commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_bounds,50,0.01712,0.022464,0.028672,0.0228774,0.00286163
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_cell_assignment,50,0.02656,0.026944,0.028288,0.0271181,0.000586715
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_scan,50,0.048704,0.050592,0.051872,0.0504384,0.0010069
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_point_reorder,50,0.006144,0.006592,0.00784,0.00675072,0.000586673
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_neighbor_search,50,3.0761,3.20691,3.3152,3.2077,0.0630024
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_count,50,0.006144,0.007008,0.008064,0.00704256,0.000611019
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_scan,50,0.006144,0.006432,0.007456,0.00655616,0.000446518
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_write,50,0.012512,0.013728,0.014336,0.0136109,0.000579036
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_count_copy,50,0.002656,0.003712,0.004096,0.00360768,0.000474456
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_host,50,3.18175,3.35797,3.50609,3.35666,0.0803074
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_to_host,50,0.076001,0.077441,0.081171,0.0777548,0.00132125
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,host_api_end_to_end,5,4.25675,4.34009,4.4292,4.33659,0.0601352
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,workspace_reserve_host,5,0.156781,0.160822,0.173602,0.163222,0.00621541
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_cold_host,5,4.03249,4.10004,4.10994,4.08427,0.0291391
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_gpu,50,3.81325,3.89725,3.98483,3.90052,0.0484386
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_bounds,50,0.018432,0.02256,0.027904,0.0231725,0.00223631
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_cell_assignment,50,0.0256,0.026688,0.027872,0.026857,0.000445251
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_scan,50,0.049152,0.050528,0.051488,0.0504173,0.000856195
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_point_reorder,50,0.006144,0.006592,0.007712,0.00674752,0.000561999
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_neighbor_search,50,3.68538,3.78269,3.88714,3.78622,0.0517891
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_count,50,0.006144,0.00672,0.008,0.00696512,0.000613319
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_scan,50,0.006144,0.0064,0.007328,0.00650816,0.000364569
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_write,50,0.012736,0.013824,0.014336,0.0138022,0.000453563
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_count_copy,50,0.002368,0.003392,0.004096,0.00330432,0.000565081
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_host,50,3.77905,3.91075,3.97536,3.89942,0.0530262
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_to_host,50,0.076731,0.077821,0.081321,0.0782714,0.00126581
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,host_api_end_to_end,5,4.80283,4.91318,4.9598,4.89403,0.0525214
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,workspace_reserve_host,5,0.089081,0.089631,0.097801,0.091651,0.0032755
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_cold_host,5,2.66551,2.69156,2.71547,2.68904,0.0188583
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_gpu,50,2.54362,2.59686,2.65744,2.59666,0.0304288
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_grid_bounds,50,0.014528,0.016384,0.017952,0.0165062,0.000782155
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_cell_assignment,50,0.006272,0.00704,0.008192,0.00718592,0.000564296
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_grid_scan,50,0.008032,0.008192,0.009408,0.00843328,0.000440449
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_point_reorder,50,0.004448,0.005568,0.006144,0.0054944,0.000504597
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_neighbor_search,50,2.49789,2.53952,2.59862,2.54209,0.0239125
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_count,50,0.006144,0.006464,0.007488,0.00661056,0.000503452
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_scan,50,0.006144,0.0064,0.007424,0.00656512,0.000470231
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_write,50,0.012768,0.013632,0.014336,0.0135917,0.000531886
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_count_copy,50,0.002528,0.003648,0.004096,0.00352256,0.000468288
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_host,50,2.55361,2.5953,2.6293,2.59638,0.0238286
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_to_host,50,0.076791,0.077981,0.080131,0.0781218,0.00110059
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,host_api_end_to_end,5,2.9197,2.96037,2.99485,2.95186,0.0287044
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.088681,0.091111,0.106161,0.093887,0.00644795
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.362404,0.372754,0.404905,0.379005,0.0162078
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,50,0.252448,0.268864,0.303136,0.273452,0.0131397
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_bounds,50,0.043392,0.055552,0.079712,0.0591994,0.0108019
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_cell_assignment,50,0.006112,0.006208,0.007168,0.0063072,0.000316606
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_scan,50,0.00816,0.008256,0.009376,0.00837248,0.000337126
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_point_reorder,50,0.004096,0.004672,0.0056,0.00475648,0.000528679
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_neighbor_search,50,0.180192,0.182816,0.186144,0.183074,0.00172782
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_count,50,0.006144,0.00656,0.007776,0.00670016,0.000572072
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_scan,50,0.006144,0.006368,0.007488,0.00654848,0.000506157
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_write,50,0.007136,0.008192,0.008288,0.00811456,0.000375429
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_count_copy,50,0.00224,0.003328,0.004064,0.0032736,0.000563209
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,50,0.251673,0.274914,0.301004,0.276818,0.0138029
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,50,0.063791,0.065581,0.068841,0.0657946,0.00123875
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,0.573147,0.598877,0.639538,0.599979,0.0222826
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.081701,0.082401,0.094731,0.085963,0.00510856
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.333504,0.339774,0.341984,0.338014,0.0032082
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,50,0.234656,0.2392,0.243616,0.239172,0.00250001
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_grid_bounds,50,0.018432,0.020864,0.027232,0.021737,0.00249596
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_cell_assignment,50,0.006144,0.006304,0.007296,0.00648896,0.000435872
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_grid_scan,50,0.008192,0.008288,0.009376,0.00851328,0.000430276
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_point_reorder,50,0.004128,0.00496,0.005984,0.00505984,0.000560416
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_neighbor_search,50,0.180096,0.182816,0.18624,0.183216,0.00153542
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_edge_count,50,0.006144,0.006592,0.007648,0.00664768,0.00049221
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_edge_scan,50,0.006144,0.006272,0.007552,0.00641344,0.000431376
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_edge_write,50,0.010848,0.01216,0.012288,0.0119917,0.000435426
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_count_copy,50,0.002336,0.003616,0.004096,0.00347328,0.000514403
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_warm_host,50,0.236833,0.240993,0.247473,0.24168,0.00290959
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_to_host,50,0.0643,0.065651,0.06742,0.0659654,0.00214577
7618444ffc63,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,0.542646,0.558507,0.573637,0.559677,0.0115835
