commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_count_copy,30,0.002496,0.004,0.004128,0.0037632,0.000510103
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_host,30,2.34217,2.35245,2.3687,2.35534,0.0078129
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_to_host,30,0.05225,0.053361,0.05527,0.0535994,0.000957815
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,host_api_end_to_end,5,3.30553,3.3148,3.34501,3.31812,0.0140809
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,workspace_reserve_host,5,0.157511,0.159441,0.161141,0.159285,0.00130126
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_cold_host,5,4.89114,4.94496,4.95791,4.93461,0.0238457
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_gpu,30,4.6449,4.73286,4.792,4.72741,0.0418975
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_bounds,30,0.01904,0.022816,0.027104,0.0231723,0.00202537
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_cell_assignment,30,0.026624,0.026976,0.028,0.0270741,0.000474704
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_scan,30,0.049024,0.05056,0.052416,0.0507008,0.00100157
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_point_reorder,30,0.006624,0.00784,0.00832,0.00766933,0.000636971
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_neighbor_search,30,4.47898,4.58752,4.69178,4.59851,0.0529133
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_count,30,0.006176,0.007008,0.007904,0.00704747,0.000509104
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_scan,30,0.006144,0.006432,0.00736,0.00649067,0.000412712
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_write,30,0.012704,0.013568,0.014336,0.013632,0.000573327
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_count_copy,30,0.00272,0.00368,0.004096,0.00365973,0.000455592
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_host,30,4.62021,4.71871,4.80365,4.7261,0.0506312
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_to_host,30,0.077821,0.078621,0.08049,0.0788237,0.000686303
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,host_api_end_to_end,5,5.74945,5.78759,5.81579,5.77969,0.0237709
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,workspace_reserve_host,5,0.158102,0.160921,0.170551,0.162543,0.0045843
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_cold_host,5,4.86289,4.91542,5.02937,4.9311,0.0590207
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_gpu,30,4.63494,4.73654,4.84954,4.74973,0.057103
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_bounds,30,0.019136,0.022528,0.028672,0.0232224,0.00242905
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_cell_assignment,30,0.026368,0.026656,0.027776,0.0269333,0.000430225
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_scan,30,0.04816,0.05072,0.051424,0.0504224,0.000971281
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_point_reorder,30,0.006816,0.007776,0.008192,0.0076544,0.000483641
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_neighbor_search,30,4.52429,4.62698,4.7495,4.64234,0.0684178
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_count,30,0.006144,0.006624,0.007552,0.00673493,0.000500384
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_scan,30,0.006144,0.006368,0.007392,0.00670933,0.000501243
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_write,30,0.012768,0.013312,0.014336,0.0135989,0.000530241
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_count_copy,30,0.002656,0.003968,0.004096,0.0037344,0.000466963
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_host,30,4.6652,4.77937,4.90031,4.79047,0.0626204
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_to_host,30,0.078351,0.07948,0.0824,0.0800367,0.00213572
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,host_api_end_to_end,5,5.65372,5.73692,5.78683,5.72309,0.0481853
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,workspace_reserve_host,5,0.088601,0.090141,0.100561,0.0922388,0.00429941
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_cold_host,5,2.67347,2.69481,2.71684,2.69516,0.0154944
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_gpu,30,2.52426,2.57837,2.6152,2.57855,0.0224087
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_grid_bounds,30,0.014208,0.016448,0.018368,0.0165195,0.00114662
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_cell_assignment,30,0.006208,0.007232,0.008096,0.00725013,0.000579585
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_grid_scan,30,0.008192,0.008256,0.008544,0.0082944,0.000121824
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_point_reorder,30,0.004416,0.005568,0.006144,0.00545387,0.00061268
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_neighbor_search,30,2.47978,2.5217,2.56512,2.52686,0.024878
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_count,30,0.006144,0.00656,0.007584,0.0065568,0.000408076
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_scan,30,0.006144,0.0064,0.007424,0.00651093,0.000401191
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_write,30,0.01248,0.013664,0.014336,0.0137515,0.000468698
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_count_copy,30,0.002624,0.003328,0.004096,0.00327893,0.000451924
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_host,30,2.54017,2.57539,2.65071,2.58656,0.0328141
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_to_host,30,0.07821,0.07897,0.081111,0.0793336,0.00107465
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,host_api_end_to_end,5,2.88439,2.91617,2.9834,2.92746,0.0347658
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.08888,0.091601,0.094531,0.0913128,0.00198238
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.359523,0.383613,0.402523,0.381373,0.0146707
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,30,0.246848,0.262304,0.28976,0.265962,0.0112887
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_bounds,30,0.04176,0.055264,0.078592,0.0567883,0.00958141
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_cell_assignment,30,0.006144,0.006144,0.006336,0.00618453,6.12381e-05
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_scan,30,0.008064,0.008192,0.009312,0.0083776,0.000366201
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_point_reorder,30,0.004096,0.00512,0.005888,0.00499413,0.00062989
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_neighbor_search,30,0.17392,0.177792,0.181824,0.177948,0.00196746
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_count,30,0.006144,0.006592,0.007712,0.00671253,0.000449877
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_scan,30,0.006144,0.006144,0.007232,0.0063328,0.000336061
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_write,30,0.007328,0.008192,0.008192,0.00812587,0.000165233
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_count_copy,30,0.002304,0.003584,0.004,0.00342507,0.000508151
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,30,0.250602,0.266143,0.296192,0.268366,0.0139941
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,30,0.06613,0.066921,0.069341,0.0670775,0.000976106
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,0.566374,0.586845,0.594145,0.581021,0.0117949
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.088681,0.08935,0.100761,0.0920826,0.00454827
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.331422,0.333513,0.338983,0.334223,0.00252361
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,30,0.23088,0.234048,0.2376,0.234758,0.00215368
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_grid_bounds,30,0.017248,0.02048,0.024576,0.0212384,0.00216018
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_cell_assignment,30,0.006144,0.006336,0.007328,0.00651307,0.000440837
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_grid_scan,30,0.008064,0.008288,0.009472,0.0084672,0.000423449
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_point_reorder,30,0.004224,0.00512,0.00592,0.0051904,0.000536952
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_neighbor_search,30,0.17408,0.178176,0.181152,0.178286,0.00155906
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_edge_count,30,0.006144,0.006624,0.007552,0.0066912,0.000516008
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_edge_scan,30,0.006144,0.006304,0.0072,0.00635947,0.000317422
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_edge_write,30,0.011136,0.012032,0.012576,0.0120576,0.000404552
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_count_copy,30,0.002272,0.003008,0.004032,0.00318827,0.000605383
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_warm_host,30,0.231582,0.236142,0.240612,0.236355,0.00235244
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_to_host,30,0.06595,0.067081,0.070921,0.0673746,0.00130525
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,52,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,0.540405,0.543404,0.572354,0.550666,0.011821
