commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_duplicates_d8_k16,duplicates,identical,auto,non_default,4096,4096,8,16,16,0.419683099,host_api_end_to_end,5,2.53312,2.56987,2.68104,2.58376,0.0507215
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,workspace_reserve_host,5,0.156852,0.158542,0.164483,0.159886,0.00285018
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_cold_host,5,3.36854,3.4226,3.51365,3.43694,0.0480661
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_gpu,50,3.11197,3.26835,3.34461,3.27039,0.0606165
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_bounds,50,0.018432,0.020576,0.023456,0.0211514,0.00145436
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_cell_assignment,50,0.026624,0.026848,0.028032,0.0271334,0.000529263
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_scan,50,0.045312,0.047104,0.048256,0.0469734,0.000693385
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_point_reorder,50,0.006144,0.006784,0.00784,0.00688,0.000583559
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_neighbor_search,50,3.03923,3.1585,3.2536,3.16346,0.0518991
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_count,50,0.006144,0.00688,0.007776,0.00700288,0.000516038
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_scan,50,0.006144,0.006496,0.007712,0.00660672,0.000512967
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_write,50,0.012512,0.013728,0.014336,0.0136397,0.000645403
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_count_copy,50,0.00272,0.003904,0.004096,0.003728,0.000459699
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_host,50,3.16289,3.25638,3.3888,3.26483,0.0567906
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_to_host,50,0.077291,0.078812,0.082951,0.0793004,0.00171242
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_correlated_d8_k16,correlated,identical,auto,non_default,4096,4096,8,16,16,0.419683099,host_api_end_to_end,5,4.20324,4.31786,4.47198,4.32609,0.0902738
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,workspace_reserve_host,5,0.157512,0.161093,0.177703,0.163701,0.00719579
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_cold_host,5,3.97671,4.02983,4.14465,4.05723,0.0618359
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_gpu,50,3.80698,3.87379,3.96698,3.87772,0.0411587
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_bounds,50,0.01744,0.020512,0.022912,0.0207066,0.00126234
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_cell_assignment,50,0.025376,0.026624,0.028064,0.0268179,0.000556447
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_grid_scan,50,0.0456,0.047104,0.04864,0.0470618,0.000784788
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_point_reorder,50,0.006144,0.006464,0.007584,0.0065536,0.00044946
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_neighbor_search,50,3.65773,3.76832,3.84026,3.77217,0.0455713
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_count,50,0.006144,0.006656,0.007872,0.0068032,0.000578908
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_scan,50,0.006144,0.006496,0.007616,0.00666624,0.000529324
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_edge_write,50,0.012832,0.013728,0.014336,0.0137382,0.000521647
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,stage_count_copy,50,0.002368,0.003584,0.004096,0.0034752,0.00053935
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_warm_host,50,3.79986,3.89905,3.99534,3.90184,0.048191
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,device_to_host,50,0.077111,0.079121,0.082802,0.0793796,0.00140584
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_anisotropic_d8_k16,anisotropic,identical,auto,non_default,4096,4096,8,16,16,0.419683099,host_api_end_to_end,5,4.91378,4.92624,5.00926,4.9412,0.0344957
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,workspace_reserve_host,5,0.088861,0.089721,0.101391,0.092335,0.00466594
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_cold_host,5,2.72568,2.7321,2.7488,2.73625,0.0103937
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_gpu,50,2.57142,2.63782,2.68902,2.64003,0.0327457
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_grid_bounds,50,0.014336,0.016384,0.018336,0.0165773,0.000965445
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_cell_assignment,50,0.006272,0.00704,0.008128,0.0071392,0.000572764
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_grid_scan,50,0.007136,0.008192,0.00832,0.00812608,0.000332702
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_point_reorder,50,0.004384,0.005632,0.006144,0.00558528,0.000508033
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_neighbor_search,50,2.51974,2.58877,2.62294,2.58683,0.0256622
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_count,50,0.006144,0.0064,0.007552,0.00655296,0.000475382
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_scan,50,0.006144,0.0064,0.007456,0.006576,0.000501094
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_edge_write,50,0.012704,0.013824,0.014336,0.0137306,0.000502913
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,stage_count_copy,50,0.002464,0.003328,0.004064,0.0032992,0.000529781
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_warm_host,50,2.5607,2.63763,2.69335,2.64152,0.0343992
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,device_to_host,50,0.077822,0.079491,0.082441,0.079749,0.00130753
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_degenerate_d4_k16,degenerate,identical,auto,non_default,4096,4096,4,16,16,0.167734563,host_api_end_to_end,5,2.92061,2.96203,2.98531,2.9612,0.0232115
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.087981,0.089621,0.094101,0.090547,0.00224333
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.335165,0.345605,0.377126,0.351525,0.014292
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,50,0.231424,0.244512,0.25568,0.245582,0.0048818
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_bounds,50,0.022816,0.031744,0.04288,0.0319917,0.00356632
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_cell_assignment,50,0.00608,0.006176,0.007296,0.00634944,0.000375702
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_grid_scan,50,0.007328,0.008192,0.00928,0.00829888,0.0004046
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_point_reorder,50,0.004096,0.00464,0.005568,0.00479232,0.000536859
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_neighbor_search,50,0.180416,0.183232,0.186112,0.183316,0.00167847
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_count,50,0.006144,0.00672,0.007584,0.00675456,0.000522212
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_scan,50,0.006144,0.006304,0.007552,0.00647808,0.00046983
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_edge_write,50,0.007104,0.008192,0.008608,0.0081696,0.000328417
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,stage_count_copy,50,0.00224,0.00336,0.004032,0.0032928,0.000588113
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_warm_host,50,0.239843,0.248044,0.255964,0.248415,0.00402274
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,device_to_host,50,0.065351,0.066561,0.068861,0.0668406,0.00102887
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_sorted_d3_k16,sorted,identical,auto,non_default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,0.551208,0.563509,0.588729,0.568127,0.0139842
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,workspace_reserve_host,5,0.082171,0.085312,0.098221,0.0877734,0.00601085
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_cold_host,5,0.326925,0.328705,0.332585,0.329737,0.0022583
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_warm_gpu,50,0.230368,0.234336,0.237472,0.234659,0.00147626
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_grid_bounds,50,0.016864,0.018464,0.020288,0.0187885,0.000875772
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_cell_assignment,50,0.006144,0.006304,0.007232,0.00641792,0.000335323
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_grid_scan,50,0.007072,0.008192,0.008416,0.00808,0.000326792
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_point_reorder,50,0.004224,0.005376,0.006048,0.00522688,0.000625454
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_neighbor_search,50,0.178816,0.181984,0.184192,0.181698,0.00149594
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_edge_count,50,0.006144,0.006624,0.007936,0.00674304,0.000520767
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_edge_scan,50,0.006144,0.006368,0.007488,0.00648512,0.000442462
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_edge_write,50,0.01088,0.012288,0.012352,0.0120333,0.000420844
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,stage_count_copy,50,0.002336,0.003456,0.004096,0.0033216,0.00053416
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_warm_host,50,0.233463,0.236163,0.238573,0.236329,0.00134224
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,device_to_host,50,0.064991,0.066801,0.070301,0.0672404,0.0024799
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,medium_default_stream_d3_k16,uniform,identical,auto,default,4096,4096,3,16,16,0.0976990834,host_api_end_to_end,5,0.547468,0.551409,0.564028,0.554164,0.00639244
